Id,SalePrice
655,107374.74
656,156147.38
657,127172.945
658,104905.3
659,116638.2
660,89777.55
661,136292.2
662,98619.734
663,159158.31
664,159921.61
665,154536.19
666,181236.92
667,138452.12
668,94274.2
669,161206.64
670,162339.38
671,118558.44
672,125103.03
673,127862.734
674,87295.914
675,89059.19
676,113053.19
677,137206.19
678,144866.78
679,138647.23
680,158552.45
681,87156.49
682,156702.0
683,154582.27
684,129128.945
685,176028.23
686,189732.69
687,131890.33
688,128393.59
689,209349.7
690,118944.09
691,167819.02
692,279475.84
693,116067.055
694,152942.03
695,297811.4
696,259117.78
697,229979.11
698,185597.9
699,158964.42
700,246035.7
701,473175.5
702,332753.56
703,230378.8
704,159707.89
705,146349.0
706,252758.36
707,195013.38
708,188918.42
709,255248.42
710,169331.08
711,123269.03
712,192581.08
713,240198.2
714,323270.8
715,321491.75
716,246495.14
717,194719.69
718,144309.7
719,294030.7
720,181317.36
721,222047.02
722,181658.16
723,133537.3
724,117063.7
725,171196.38
726,143791.62
727,165450.77
728,278815.06
729,90665.3
730,90140.92
731,107018.1
732,88479.26
733,96983.86
734,134506.52
735,98401.5
736,131872.48
737,148305.36
738,196393.02
739,138049.83
740,117860.6
741,171557.64
742,149936.84
743,150804.56
744,116921.2
745,154359.92
746,181746.55
747,243086.1
748,171722.08
749,134633.33
750,119476.96
751,108532.36
752,92295.5
753,149715.42
754,98759.05
755,157354.12
756,57923.734
757,106386.266
758,90407.61
759,79697.805
760,300843.2
761,277540.53
762,234283.27
763,219761.08
764,145584.3
765,248579.12
766,189446.89
767,252860.8
768,241092.19
769,134182.95
770,175011.5
771,196038.47
772,194675.14
773,228088.89
774,233950.98
775,292475.72
776,414780.06
777,229943.11
778,99071.58
779,172922.39
780,142959.05
781,156305.9
782,135933.55
783,128295.734
784,127811.86
785,134553.45
786,130020.49
787,122972.34
788,121555.734
789,122621.45
790,129432.01
791,204952.39
792,135272.58
793,175674.8
794,205340.78
795,186995.17
796,215767.17
797,136442.23
798,192404.55
799,156288.55
800,190805.34
801,222430.86
802,338822.47
803,265642.78
804,159341.38
805,252727.14
806,395630.84
807,334164.25
808,161787.34
809,177671.83
810,259594.89
811,213420.11
812,168638.62
813,201446.86
814,171023.39
815,184165.58
816,212052.11
817,157462.42
818,114559.86
819,92125.09
820,188456.08
821,195126.95
822,99165.78
823,103829.88
824,154007.95
825,125725.94
826,306397.8
827,263333.34
828,391648.06
829,449795.25
830,279573.66
831,396592.56
832,466020.72
833,361604.3
834,458795.03
835,290313.88
836,293050.88
837,284149.8
838,382589.44
839,352575.84
840,251790.89
841,287456.2
842,222888.11
843,234079.1
844,206508.47
845,214219.08
846,189326.55
847,223488.45
848,234573.19
849,177389.98
850,204311.89
851,141674.36
852,175591.58
853,147807.64
854,174285.0
855,197635.77
856,186270.81
857,171481.7
858,172133.95
859,152903.12
860,249711.48
861,161356.6
862,164414.55
863,154951.98
864,207883.78
865,141364.89
866,206388.2
867,216374.61
868,193433.1
869,203744.08
870,397094.66
871,356456.3
872,344974.6
873,253679.73
874,248153.48
875,359226.4
876,206479.69
877,309279.78
878,205452.17
879,425654.2
880,233373.45
881,214300.48
882,228756.86
883,223018.8
884,234135.39
885,197750.81
886,198922.61
887,217448.75
888,157003.17
889,279618.7
890,251754.67
891,243258.19
892,272016.84
893,114854.14
894,113878.47
895,146516.34
896,180333.94
897,199345.58
898,150737.72
899,114906.31
900,159939.42
901,293684.56
902,139825.17
903,176931.2
904,225198.55
905,162325.89
906,210200.2
907,222544.92
908,207361.1
909,180935.89
910,175399.84
911,204419.8
912,271287.47
913,332213.78
914,198038.08
915,352412.5
916,333160.47
917,118735.64
918,258220.77
919,154069.34
920,207167.38
921,227585.11
922,215650.47
923,255969.47
924,164327.17
925,123611.7
926,122258.484
927,96184.41
928,122534.76
929,124644.234
930,144498.25
931,88675.21
932,151815.66
933,124507.19
934,207560.05
935,123124.67
936,232557.36
937,129303.125
938,77145.72
939,96678.31
940,120819.016
941,119079.67
942,171074.98
943,147411.5
944,151365.64
945,130446.66
946,130272.66
947,144371.56
948,104647.47
949,176014.64
950,109937.73
951,155286.14
952,119012.67
953,124239.72
954,143382.72
955,113416.33
956,128637.375
957,126018.84
958,128104.71
959,133610.14
960,134571.9
961,101291.97
962,97202.0
963,157329.22
964,299376.06
965,156025.27
966,125977.125
967,156770.0
968,90397.23
969,135457.25
970,129207.55
971,125995.53
972,152509.9
973,139455.45
974,160731.81
975,90200.5
976,105265.586
977,159087.33
978,108782.46
979,132036.3
980,132277.6
981,102526.86
982,99343.28
983,125132.36
984,107813.06
985,158015.94
986,178273.33
987,135315.7
988,119005.6
989,172780.97
990,142909.55
991,234298.14
992,85372.18
993,120096.55
994,134392.67
995,145552.0
996,134790.05
997,140017.81
998,99508.85
999,157992.45
1000,111864.53
1001,141700.39
1002,122882.24
1003,216423.17
1004,134612.2
1005,99145.016
1006,161183.72
1007,93927.56
1008,98567.625
1009,207340.64
1010,190794.94
1011,211502.19
1012,142386.77
1013,107327.59
1014,238612.16
1015,138562.64
1016,140478.98
1017,180894.19
1018,107826.86
1019,136920.67
1020,111411.34
1021,139714.5
1022,88917.734
1023,111567.03
1024,119691.23
1025,134009.42
1026,216129.86
1027,158073.67
1028,177891.1
1029,129543.1
1030,92119.05
1031,155464.33
1032,138421.83
1033,175133.97
1034,83679.28
1035,261344.17
1036,153963.92
1037,107971.266
1038,84116.32
1039,144281.77
1040,130692.695
1041,148853.73
1042,102007.0
1043,151425.92
1044,226594.27
1045,254685.22
1046,314013.12
1047,253517.53
1048,219345.69
1049,213470.33
1050,171920.67
1051,205811.39
1052,193906.8
1053,192081.33
1054,140209.8
1055,171006.61
1056,125860.016
1057,124747.445
1058,227363.86
1059,206059.2
1060,186768.77
1061,238182.52
1062,119396.67
1063,121938.05
1064,140101.3
1065,135157.7
1066,86671.33
1067,119625.06
1068,129533.53
1069,129530.88
1070,299299.53
1071,243660.42
1072,196653.86
1073,157583.17
1074,327616.7
1075,239033.48
1076,229626.22
1077,168668.55
1078,179621.7
1079,161629.61
1080,179890.89
1081,159394.72
1082,146471.36
1083,122217.06
1084,112431.67
1085,128993.94
1086,147868.58
1087,165378.83
1088,176991.8
1089,491048.56
1090,152272.61
1091,139010.08
1092,88544.516
1093,96580.5
1094,115287.17
1095,117421.54
1096,119536.09
1097,209875.23
1098,130354.39
1099,148756.39
1100,132296.8
1101,132389.86
1102,144645.14
1103,199138.48
1104,143400.2
1105,137002.72
1106,131845.12
1107,181334.89
1108,164181.25
1109,136302.1
1110,194337.52
1111,172315.62
1112,229104.97
1113,271172.25
1114,129194.3
1115,132873.22
1116,157357.08
1117,89924.33
1118,73914.78
1119,139711.75
1120,218461.44
1121,138417.92
1122,286750.47
1123,189086.39
1124,193718.45
1125,279195.94
1126,239400.2
1127,141839.17
1128,162439.73
1129,215708.8
1130,209273.44
1131,209396.36
1132,222932.67
1133,155592.4
1134,181067.86
1135,329446.28
1136,184417.33
1137,278221.28
1138,296526.4
1139,175183.33
1140,156510.6
1141,117934.28
1142,133406.67
1143,123462.14
1144,94346.3
1145,168379.06
1146,239472.39
1147,275845.03
1148,169491.84
1149,118210.14
1150,162763.42
1151,175764.84
1152,121696.56
1153,113583.266
1154,141144.47
1155,152364.33
1156,267804.2
1157,205832.83
1158,240441.44
1159,199733.73
1160,177343.45
1161,209259.1
1162,237303.03
1163,293798.88
1164,294200.25
1165,159338.78
1166,174147.31
1167,383852.4
1168,442845.44
1169,288651.88
1170,379851.3
1171,356279.62
1172,274452.94
1173,374586.94
1174,160654.89
1175,223033.4
1176,188376.52
1177,287611.5
1178,185112.22
1179,152050.55
1180,107641.22
1181,212771.95
1182,88747.42
1183,153992.06
1184,108036.25
1185,97061.04
1186,120093.266
1187,163789.08
1188,163580.11
1189,137803.16
1190,149736.1
1191,387083.34
1192,242527.44
1193,243985.25
1194,397607.0
1195,265777.7
1196,317578.7
1197,277352.5
1198,277130.75
1199,322606.16
1200,341468.88
1201,337149.25
1202,301686.8
1203,226491.23
1204,331744.8
1205,239163.12
1206,155546.77
1207,160343.58
1208,154427.0
1209,268190.0
1210,171120.44
1211,187593.14
1212,219248.89
1213,221032.42
1214,153475.73
1215,189946.53
1216,210471.08
1217,264133.47
1218,283540.3
1219,276186.9
1220,380062.75
1221,319838.12
1222,483358.84
1223,266966.62
1224,294360.8
1225,246174.05
1226,317654.62
1227,200609.17
1228,178605.02
1229,468703.7
1230,184689.23
1231,113874.766
1232,193762.67
1233,101842.47
1234,191605.86
1235,182044.88
1236,216243.14
1237,244928.55
1238,201025.42
1239,153781.22
1240,152087.42
1241,99121.42
1242,128335.234
1243,148565.64
1244,110289.31
1245,98532.28
1246,119037.81
1247,126794.086
1248,104378.375
1249,125550.414
1250,346040.3
1251,401184.38
1252,191431.19
1253,138882.23
1254,158183.34
1255,127727.81
1256,207853.52
1257,253068.67
1258,167391.08
1259,189862.58
1260,133018.62
1261,127995.42
1262,145974.2
1263,131041.3
1264,127722.47
1265,132890.4
1266,198412.84
1267,155941.9
1268,153600.02
1269,133480.22
1270,131223.08
1271,106074.58
1272,188828.9
1273,181563.78
1274,140082.47
1275,155550.92
1276,126404.96
1277,162346.0
1278,186542.56
1279,93819.36
1280,151114.08
1281,136905.36
1282,138196.77
1283,195631.3
1284,136629.52
1285,130789.414
1286,104379.66
1287,111949.35
1288,138554.39
1289,128072.04
1290,123805.26
1291,224293.73
1292,105813.875
1293,346138.38
1294,131712.94
1295,98415.11
1296,73897.35
1297,84692.83
1298,169221.9
1299,165909.67
1300,126656.91
1301,153764.39
1302,242628.08
1303,147182.38
1304,276361.62
1305,147830.52
1306,85668.64
1307,127608.32
1308,134524.02
1309,146321.44
1310,107406.28
1311,126056.336
1312,182768.23
1313,151599.42
1314,134349.38
1315,131918.02
1316,154435.56
1317,122038.47
1318,145185.33
1319,110058.625
1320,107431.14
1321,91911.81
1322,127456.414
1323,139118.3
1324,146515.58
1325,85755.24
1326,110255.24
1327,75650.35
1328,229642.55
1329,134781.56
1330,134825.53
1331,89500.01
1332,166120.8
1333,106325.99
1334,118207.71
1335,93828.67
1336,187862.61
1337,128238.63
1338,118040.625
1339,75847.984
1340,124900.23
1341,108150.03
1342,232007.3
1343,119621.11
1344,106885.9
1345,94315.586
1346,152482.34
1347,149708.89
1348,124488.28
1349,134741.3
1350,153715.95
1351,156414.14
1352,210968.64
1353,211765.0
1354,87196.95
1355,199749.28
1356,157157.6
1357,115207.11
1358,173263.31
1359,158949.2
1360,127592.164
1361,186411.3
1362,448737.97
1363,212079.14
1364,172846.45
1365,91744.2
1366,135470.44
1367,276897.8
1368,202649.7
1369,237630.83
1370,173559.08
1371,295834.88
1372,290311.5
1373,207387.2
1374,215705.83
1375,177087.56
1376,202574.83
1377,111447.31
1378,184517.27
1379,227811.14
1380,210054.64
1381,251541.67
1382,167185.55
1383,162556.73
1384,108609.72
1385,212665.22
1386,218771.17
1387,236965.44
1388,209625.6
1389,302522.22
1390,230757.92
1391,250884.55
1392,266991.12
1393,152941.53
1394,222956.36
1395,200123.6
1396,185202.19
1397,213862.12
1398,126200.36
1399,123554.375
1400,173466.89
1401,196320.11
1402,121557.39
1403,281351.78
1404,161231.08
1405,173175.33
1406,86203.266
1407,125137.75
1408,134691.11
1409,175475.3
1410,105690.14
1411,64392.805
1412,96626.17
1413,147461.48
1414,150491.0
1415,176026.31
1416,146886.64
1417,165558.77
1418,157305.03
1419,117074.36
1420,147494.4
1421,160841.86
1422,168541.62
1423,157794.92
1424,157643.6
1425,232203.83
1426,109800.125
1427,147942.86
1428,80612.17
1429,85039.36
1430,145526.73
1431,75282.37
1432,99566.61
1433,72893.44
1434,312420.38
1435,313299.72
1436,193867.77
1437,183047.62
1438,211157.33
1439,144725.97
1440,152419.12
1441,232706.95
1442,336733.25
1443,367475.53
1444,110684.54
1445,245636.3
1446,120824.44
1447,113879.875
1448,197314.55
1449,125488.74
1450,123572.2
1451,107200.0
1452,138707.11
1453,118247.38
1454,116038.516
1455,121183.22
1456,236876.56
1457,106551.56
1458,259368.36
