Id,label
442,7.1169653
443,3.7315564
444,5.940559
445,3.776547
446,1.553062
447,4.804
448,2.9552033
449,8.905572
450,6.097092
451,7.1105685
452,6.1370215
453,8.971191
454,4.9742675
455,9.221008
456,1.9998451
457,3.104484
458,3.085814
459,6.207346
460,6.0683737
461,7.2069106
462,4.499536
463,2.018212
464,4.8025594
465,0.85346794
466,7.2094903
467,3.8047137
468,3.9227877
469,0.9813839
470,0.93606544
471,3.7977643
472,8.934924
473,4.9537935
474,5.384709
475,-0.09107888
476,1.198792
477,3.0259018
478,1.0766512
479,-0.1018461
480,3.8148398
481,6.5438485
482,0.89975965
483,1.9818566
484,8.963438
485,9.014644
486,6.8628297
487,7.933941
488,3.1117134
489,7.15072
490,7.0527287
491,3.7139678
492,2.018212
493,3.7031474
494,2.8618162
495,7.107641
496,0.13004673
497,3.0257905
498,2.018212
499,-0.07721031
500,5.7595935
501,4.8716335
502,8.837089
503,2.018212
504,0.985381
505,7.8416505
506,2.9639516
507,3.003829
508,-0.00071275234
509,6.1681848
510,7.1668797
511,7.6991076
512,7.445128
513,6.9651275
514,4.777669
515,3.008585
516,4.6610265
517,7.154315
518,4.1393685
519,3.014988
520,2.018212
521,9.121013
522,-0.10678637
523,7.06475
524,8.264861
525,0.93216205
526,-0.09337127
527,0.9464346
528,0.9108007
529,7.0702434
530,-0.066690326
531,4.769131
532,3.1386225
533,7.057525
534,3.091621
535,4.6464534
536,6.096758
537,4.581294
538,6.234172
539,2.9707808
540,-0.05102074
541,1.9592683
542,7.223601
543,1.9868628
544,-0.06416142
545,2.9722638
546,-0.09943378
547,9.036191
548,2.018212
549,0.8285681
550,0.95182467
551,3.0156584
552,-0.097744584
553,4.600309
554,-0.10352981
555,-0.07612836
556,7.1540275
557,4.3428807
558,6.129813
559,2.018212
560,1.0233539
561,2.9701798
562,7.8874683
563,0.9874501
564,6.048264
565,4.6709924
566,3.809236
567,1.0486736
568,1.1228137
569,8.462467
570,5.8001914
571,4.301356
572,3.9713564
573,6.4290986
574,-0.1092242
575,3.8324752
576,7.7589536
577,4.093231
578,3.9241743
579,2.018212
580,4.81212
581,0.9321221
582,7.085811
583,6.1406865
584,8.442735
585,0.9040102
586,7.1095104
587,3.4882088
588,7.6291585
589,2.018212
590,7.733251
591,7.175691
592,4.039324
593,4.7204194
594,2.018212
595,6.139356
596,2.018212
597,6.0733933
598,-0.071243644
599,4.109052
600,4.5903106
601,1.0379317
602,7.122428
603,1.2797935
604,5.778217
605,2.9701734
606,7.519982
607,4.74505
608,6.107301
609,4.5585117
610,7.1092916
611,3.6823134
612,3.032535
613,3.0478387
614,2.018212
615,3.700704
616,7.125459
617,-0.08898914
618,-0.10583317
619,9.508886
620,7.779537
621,4.8088584
622,9.375298
623,4.005256
624,-0.09288466
625,7.6942
626,7.3085837
627,3.619701
628,6.083667
629,1.9806917
630,6.0731006
631,0.91470385
632,7.4269614
633,6.1055665
634,0.95919657
635,3.8105521
636,7.0623293
637,7.1775923
638,7.639998
639,3.0415955
640,1.0754386
641,9.391204
642,9.0983515
643,5.65145
644,7.3987365
645,7.114872
646,3.8156447
647,9.140247
648,1.1876972
649,7.6898975
650,4.454304
651,8.725191
652,-0.067096114
653,-0.034887195
654,7.7080073
655,2.018212
656,3.7625375
657,3.025649
658,3.0055451
659,7.1103616
660,2.018212
661,3.0092711
662,3.7779937
663,-0.10402715
664,4.071789
665,7.5312815
666,1.0423261
667,3.0159736
668,3.0109024
669,6.171066
670,3.8224034
671,8.827451
672,3.759997
673,3.0083628
674,4.7888856
675,7.0699043
676,7.0987086
677,1.9998451
678,6.111443
679,-0.10793173
680,6.080977
681,9.042968
682,7.747066
683,1.8486699
684,1.0186291
685,3.1108136
686,3.9244132
687,6.100259
688,8.969563
689,8.909984
690,1.6230354
691,6.104816
692,-0.08731973
693,1.0086355
694,7.6870294
695,3.8092399
696,2.9751413
697,9.000628
698,7.6594443
699,7.4224434
700,4.0454125
701,2.018212
702,8.182392
703,-0.09248912
704,6.0330014
705,0.6484902
706,7.2374988
707,3.8241963
708,6.059045
709,6.9723516
710,2.8394809
711,7.874887
712,0.90743625
713,4.614081
714,10.147253
715,6.0839
716,2.018212
717,3.097927
718,7.085511
719,4.074506
720,8.851968
721,3.0588174
722,1.1400399
723,-0.09402406
724,0.83235526
725,-0.07894981
726,6.0495152
727,3.868504
728,8.691049
729,6.8263288
730,7.1491218
731,0.9118122
732,3.0559723
733,1.9998451
734,7.152436
735,7.199058
736,1.0308087
737,5.737428
738,1.0508211
739,4.030561
740,4.0909166
741,3.863377
742,3.0278342
743,3.9246507
744,3.0282764
745,8.9392185
746,-0.013020396
747,7.124791
748,7.497611
749,5.9310865
750,2.9771624
751,9.272605
752,3.7637982
753,3.849926
754,1.3461504
755,3.8148322
756,7.182463
757,0.936792
758,0.9786967
759,7.355127
760,7.081611
761,-0.04700029
762,3.6893516
763,-0.09804618
764,3.7438169
765,-0.06732023
766,-0.032431483
767,4.44684
768,0.91038847
769,7.6004324
770,2.018212
771,4.8356605
772,-0.096464515
773,0.9475403
774,4.8400397
775,3.009047
776,3.922968
777,6.1193204
778,3.0584717
779,1.1021107
780,0.9162501
781,6.027351
782,9.253007
783,7.0491996
784,3.013422
785,4.8542724
786,4.937032
787,7.7852554
788,4.143827
789,6.456005
790,4.913802
791,6.7665195
792,5.801558
793,-0.078927636
794,3.863957
795,2.9333825
796,0.89965177
797,6.1272497
798,9.045751
799,7.1315846
800,1.1751235
801,1.0162373
802,2.978821
803,3.0064895
804,1.2800474
805,4.087062
806,8.954255
807,6.1798205
808,5.590802
809,1.0343959
810,7.4309406
811,3.9259028
812,2.018212
813,3.3688827
814,1.9998451
815,3.7688203
816,-0.09056032
817,8.914192
818,7.148564
819,3.8028035
820,3.0430758
821,-0.104341865
822,4.808787
823,-0.103288054
824,1.2288702
825,8.957439
826,-0.082512975
827,3.7461057
828,3.8169951
829,1.9998451
830,7.7972913
831,7.4350505
832,4.906732
833,8.866701
834,3.0475984
835,8.991685
836,6.075438
837,1.0207533
838,4.530681
839,4.985602
840,0.93006706
841,9.041713
842,-0.07240403
843,7.5763965
844,8.417583
845,6.069355
846,7.0565863
847,2.018212
848,8.540299
849,4.5654864
850,7.9675817
851,9.178435
852,7.7629237
853,7.0530887
854,1.9803134
855,7.710292
856,1.1603035
857,3.018171
858,4.0590672
859,3.5009084
860,-0.077473044
861,4.6415863
862,1.2700033
863,3.8200526
864,2.018212
865,3.0292823
866,6.081336
867,8.918377
868,2.018212
869,2.9972305
870,3.821877
871,4.78011
872,3.7666564
873,2.018212
874,4.1617618
875,2.018212
876,1.2668417
877,1.030647
878,-0.0887512
879,0.92013025
880,3.91429
881,8.780868
882,1.0329504
883,0.94296694
884,2.018212
885,7.1618333
886,0.9887434
887,4.633141
888,3.8255448
889,8.99434
890,0.9850733
891,7.0695643
892,6.1179204
893,-0.059904933
894,3.830165
895,2.018212
896,8.973444
897,3.9243956
898,1.2550079
899,1.0975704
900,4.9129806
901,3.069648
902,4.5013475
903,7.1472545
904,3.784945
905,3.1174743
906,7.8010426
907,3.038227
908,1.9998451
909,7.145968
910,3.8384948
911,-0.067884326
912,3.8238072
913,7.0529113
914,1.1872002
915,0.4647442
916,3.7957025
917,6.083281
918,1.0519633
919,6.0167427
920,7.1121945
921,3.009627
922,1.6854894
923,7.5870585
924,3.7681956
925,7.2466917
926,8.911959
927,3.4712005
928,6.0934143
929,3.036296
930,3.015203
931,1.9998451
932,0.8275908
933,3.9155746
934,7.893926
935,3.0094624
936,7.2067685
937,7.0840635
938,8.925709
939,4.8824
940,6.1248837
941,2.018212
942,6.101014
943,0.816298
944,-0.077020526
945,9.185202
946,2.9672878
947,2.018212
948,9.053421
949,1.5802243
950,5.992623
951,7.049329
952,4.843762
953,2.018212
954,3.041499
955,2.0207767
956,7.7804003
957,3.0332928
958,0.5482732
959,2.018212
960,7.147944
961,8.926728
962,3.7929358
963,-0.07019842
964,8.382782
965,4.558696
966,1.1238967
967,7.5916967
968,7.892628
969,4.973909
970,3.2287183
971,1.9998451
972,8.953133
973,6.14115
974,6.666253
975,-0.07729471
976,7.7145495
977,-0.05481088
978,7.1656218
979,3.7968202
980,3.0427032
981,7.269693
982,7.158789
983,9.022915
984,7.102052
985,7.0718217
986,-0.10452163
987,4.965159
988,2.983154
989,2.018212
990,0.8606099
991,8.870654
992,-0.10086334
993,6.163735
994,7.70542
995,3.0419397
996,6.0957446
997,2.018212
998,1.959869
999,9.174058
1000,-0.07824528
1001,7.0644255
1002,-0.099912286
1003,7.1759105
1004,0.857581
1005,3.034943
1006,3.7566905
1007,2.018212
1008,3.0062752
1009,7.9752765
1010,2.018212
1011,6.1379123
1012,3.0387564
1013,7.0841684
1014,3.0711792
1015,7.147882
1016,2.018212
1017,3.0153103
1018,3.7483687
1019,4.9295917
1020,6.146889
1021,8.908759
1022,8.645108
1023,6.0838714
1024,2.018212
1025,6.0131774
1026,0.9419128
1027,5.2622237
1028,7.3208084
1029,1.0154941
1030,8.764228
1031,0.92311084
1032,7.8267975
1033,8.006452
1034,3.9235053
1035,4.2343707
1036,3.7053823
1037,4.75572
1038,2.018212
1039,-0.10147321
1040,0.8597708
1041,6.089058
1042,0.7984735
1043,9.087108
1044,1.9998451
1045,1.9435976
1046,8.255859
1047,7.0594606
1048,1.5030041
1049,6.1315784
1050,1.9998451
1051,6.083394
1052,3.0843067
1053,4.7230277
1054,9.319626
1055,0.9713057
1056,0.95714486
1057,3.0098863
1058,5.985716
1059,2.878176
1060,-0.10613024
1061,-0.09663355
1062,6.071731
1063,-0.07953203
1064,8.912683
1065,3.8901563
1066,7.1148453
1067,-0.10767615
1068,3.0391736
1069,8.675268
1070,-0.27516234
1071,7.79664
1072,7.1428494
1073,6.152245
1074,8.527014
1075,1.9957309
1076,6.1310744
1077,0.8798951
1078,2.0248475
1079,8.941191
1080,3.0359905
1081,-0.08169639
1082,2.018212
1083,2.018212
1084,7.201581
1085,7.145691
1086,6.1046205
1087,5.9306602
1088,3.0714436
1089,0.9583744
1090,3.0407844
1091,1.3008987
1092,-0.097165704
1093,1.163131
1094,7.4069924
1095,6.1161017
1096,7.832243
1097,3.022201
1098,4.8421946
1099,3.0020266
1100,3.76164
1101,1.967233
1102,9.03911
1103,1.0180147
1104,7.6903095
1105,2.018212
1106,-0.03744614
1107,6.0656843
1108,3.845214
1109,6.0377426
1110,7.1195045
1111,2.018212
1112,2.018212
1113,0.8978976
1114,-0.064411044
1115,4.6996527
1116,2.018212
1117,6.098121
1118,4.7308354
1119,8.8217325
1120,7.6312737
1121,4.8492055
1122,4.0739512
1123,0.88681865
1124,6.1114264
1125,3.0261846
1126,5.9409447
1127,5.968924
1128,0.9539323
1129,2.0101838
1130,-0.092197776
1131,6.001274
1132,7.2115655
1133,-0.082921624
1134,3.040055
1135,6.0826683
1136,7.5444617
1137,7.1416717
1138,7.052953
1139,7.1741986
1140,5.683332
1141,-0.054782033
1142,2.00942
1143,0.94252694
1144,2.018212
1145,7.721093
1146,3.8338995
1147,4.8213573
1148,4.720614
1149,3.0527716
1150,5.8972225
1151,7.1013956
1152,7.4838543
1153,3.7710042
1154,6.6748257
1155,3.7699475
1156,2.018212
1157,1.1786397
1158,6.9864078
1159,-0.058527827
1160,8.857721
1161,1.104846
1162,9.040625
1163,-0.09945142
1164,6.07369
1165,3.9004865
1166,0.9559624
1167,2.018212
1168,3.76376
1169,4.8038473
1170,7.737713
1171,2.018212
1172,9.591845
1173,1.0548768
1174,6.91239
1175,1.9998451
1176,2.018212
1177,7.2206783
1178,1.9998451
1179,3.0260608
1180,2.9752395
1181,7.3592906
1182,9.067599
1183,8.838615
1184,-0.08503735
1185,7.137374
1186,-0.10658872
1187,3.0402608
1188,4.1045256
1189,8.788579
1190,7.232958
1191,2.018212
1192,3.0137644
1193,7.6007924
1194,7.3694596
1195,8.730142
1196,3.079722
1197,1.8389738
1198,4.7134604
1199,3.7899508
1200,2.61398
1201,7.7192364
1202,3.04396
1203,-0.07638705
1204,1.0266951
1205,7.0992975
1206,8.972251
1207,6.143788
1208,3.8452177
1209,-0.07391012
1210,4.3099847
1211,7.6723585
1212,7.351567
1213,3.7562299
1214,4.7301946
1215,9.32305
1216,5.9869685
1217,7.150566
1218,7.414537
1219,2.018212
1220,-0.08298671
1221,-0.09839952
1222,4.8028293
1223,-0.053802848
1224,4.6914053
1225,8.449853
1226,8.866921
1227,9.022261
1228,7.0666676
1229,4.7438645
1230,3.8625484
1231,3.0018544
1232,4.129296
1233,4.528728
1234,3.833507
1235,1.2108521
1236,8.9651985
1237,2.018212
1238,6.9424233
1239,8.932971
1240,8.924171
1241,3.8908243
1242,7.111813
1243,7.310638
1244,2.018212
1245,3.7761245
1246,7.26053
1247,3.793717
1248,2.9790637
1249,7.8393736
1250,6.3476367
1251,6.139139
1252,-0.0876888
1253,6.023374
1254,3.5061994
1255,4.7832885
1256,8.126925
1257,6.08777
1258,5.0347605
1259,3.049214
1260,0.85637546
1261,7.0983562
1262,3.8219705
1263,1.9998451
1264,2.018212
1265,2.018212
1266,7.4351506
1267,9.349035
1268,7.692038
1269,1.1475608
1270,1.0126946
1271,6.5644507
1272,1.0645247
1273,-0.04118216
1274,-0.07464898
1275,3.892264
1276,-0.052345157
1277,7.266854
1278,8.412302
1279,6.0697494
1280,0.90413
1281,7.701544
1282,7.210402
1283,-0.098689675
1284,7.137352
1285,0.8831477
1286,-0.087414145
1287,3.017127
1288,5.35387
1289,1.1721866
1290,9.057934
1291,7.4793377
1292,2.018212
1293,6.0668006
1294,5.24992
1295,9.020251
1296,7.212025
1297,6.0858974
1298,3.0126033
1299,6.068031
1300,5.9075394
1301,6.106396
1302,0.9320917
1303,0.91663516
1304,3.772369
1305,-0.086310744
1306,7.060741
1307,7.4197497
1308,-0.098062396
1309,3.775601
1310,6.0727153
1311,7.165144
1312,8.906424
1313,4.6110797
1314,8.9102125
1315,6.0774713
1316,2.018212
1317,3.8143191
1318,7.173995
1319,4.4573693
1320,9.072159
1321,7.5533605
1322,6.744986
1323,1.1142303
1324,7.687154
1325,-0.08207834
1326,4.896795
1327,6.087353
1328,7.8096776
1329,0.8508718
1330,3.0210238
1331,6.071593
1332,3.0515342
1333,1.0428622
1334,9.01948
1335,1.0992393
1336,3.804088
1337,4.824927
1338,7.187244
1339,2.018212
1340,2.018212
1341,9.140283
1342,1.020227
1343,3.01749
1344,2.9897857
1345,-0.8354703
1346,7.1316524
1347,6.077102
1348,0.9439318
1349,8.2402
1350,3.0132146
1351,6.172251
1352,7.1003113
1353,2.018212
1354,3.0440655
1355,2.018212
1356,9.111994
1357,7.9694486
1358,1.0405177
1359,4.8777785
1360,9.149081
1361,7.674151
1362,7.1764736
1363,3.037296
1364,7.807465
1365,3.794745
1366,5.927678
1367,7.856878
1368,2.018212
1369,0.93919384
1370,5.9921513
1371,7.0981345
1372,6.0834727
1373,0.9351953
1374,0.9672433
1375,-0.10767543
1376,4.853518
1377,-0.07365239
1378,8.859039
1379,1.0287452
1380,7.1797433
1381,3.7390246
1382,-0.09827745
1383,9.11385
1384,7.172941
1385,4.7380095
1386,8.347603
1387,7.390312
1388,7.00536
1389,7.0873747
1390,3.7332902
1391,3.9421778
1392,2.961779
1393,7.124401
1394,8.83829
1395,3.7975183
1396,7.1097145
1397,2.018212
1398,7.110378
1399,3.8000493
1400,0.8740443
1401,4.758611
1402,9.273157
1403,1.4623796
1404,3.2342243
1405,4.485288
1406,8.0264635
1407,7.3434615
1408,3.7664626
1409,4.8935223
1410,8.90852
1411,0.91526556
1412,4.823564
1413,1.2689716
1414,5.535229
1415,4.255372
1416,7.1217437
1417,3.5982711
1418,0.8823365
1419,7.1519227
1420,8.81249
1421,2.0660326
1422,3.7633786
1423,6.055466
1424,8.246217
1425,8.508095
1426,4.6104507
1427,-0.081694484
1428,7.731831
1429,7.723671
1430,3.8984752
1431,7.15152
1432,0.9606272
1433,8.920832
1434,6.3826413
1435,7.827478
1436,9.145983
1437,3.8132873
1438,9.079053
1439,9.0866585
1440,6.0894012
1441,4.557882
1442,1.9751564
1443,7.787734
1444,3.922749
1445,6.6179852
1446,-0.1076473
1447,3.886423
1448,8.991308
1449,-0.06657374
1450,7.772314
1451,5.954502
1452,7.057174
1453,-0.10536802
1454,9.115862
1455,0.13920867
1456,8.6481085
1457,7.098338
1458,-0.089672685
1459,7.519301
1460,3.7176614
1461,2.018212
1462,3.0476906
1463,5.8399587
1464,2.018212
1465,4.736447
1466,3.7994637
1467,0.8021767
1468,7.5456476
1469,3.0669618
1470,1.0478351
1471,-3.3244777
1472,6.068921
1473,4.7412324
1474,9.04643
1475,3.027669
1476,2.018212
1477,8.829447
1478,3.7885547
1479,7.3572226
1480,7.4987607
1481,8.813933
1482,6.0592837
1483,3.8631835
1484,3.79958
1485,-0.09385526
1486,7.189594
1487,7.412379
1488,8.931073
1489,6.0806756
1490,7.120068
1491,3.0115733
1492,6.83608
1493,9.207806
1494,0.1557113
1495,-0.09241569
1496,6.9998555
1497,5.638277
1498,2.018212
1499,2.9691234
1500,-0.10431945
1501,1.1845243
1502,8.069171
1503,2.018212
1504,7.2289395
1505,5.6520886
1506,-0.07017791
1507,1.1774846
1508,2.018212
1509,-0.031159043
1510,7.172609
1511,3.1449878
1512,6.1141562
1513,8.92444
1514,2.8720665
1515,3.0364938
1516,1.0152099
1517,7.089192
1518,3.9773045
1519,7.309192
1520,4.6969256
1521,8.753349
1522,9.022206
1523,0.78758097
1524,0.9790046
1525,4.783054
1526,7.655345
1527,2.9898138
1528,1.9679441
1529,4.6516533
1530,3.977337
1531,1.1258159
1532,7.624105
1533,3.7360415
1534,-0.10313594
1535,7.056434
1536,-0.10944784
1537,9.619356
1538,-0.077644706
1539,-0.068241
1540,7.946449
1541,0.9888691
1542,3.0089216
1543,4.715361
1544,4.655648
1545,9.646692
1546,9.0136385
1547,7.1559033
1548,3.8029466
1549,3.7619786
1550,6.0101275
1551,-0.032455325
1552,0.8937627
1553,8.827537
1554,1.9998451
1555,7.055796
1556,3.7785668
1557,7.3400283
1558,4.7651377
1559,-0.23551166
1560,4.6617064
1561,9.053143
1562,4.16299
1563,7.0652633
1564,4.7830567
1565,-0.10153782
1566,1.2493591
1567,8.586839
1568,9.1919
1569,6.1034827
1570,3.01579
1571,-0.07668841
1572,7.0376086
1573,7.207373
1574,6.133098
1575,1.9474087
1576,6.095084
1577,1.284594
1578,7.136587
1579,2.018212
1580,3.1143656
1581,7.622868
1582,7.6451745
1583,0.88501096
1584,3.9756055
1585,6.1001835
1586,3.5775158
1587,3.8098722
1588,-0.28036916
1589,2.018212
1590,3.0587244
1591,6.0807786
1592,2.9707768
1593,8.109397
1594,2.018212
1595,9.257513
1596,1.2604454
1597,3.6169305
1598,2.018212
1599,4.3759565
1600,7.288568
1601,7.700992
1602,7.093997
1603,6.069315
1604,2.018212
1605,-0.06377733
1606,3.0386653
1607,2.018212
1608,1.2966847
1609,0.93789077
1610,4.665179
1611,3.8240113
1612,3.0350318
1613,3.0231175
1614,1.138415
1615,9.156904
1616,3.0190353
1617,2.018212
1618,0.88928926
1619,0.8946861
1620,3.8893976
1621,6.14525
1622,6.066872
1623,9.055894
1624,5.0008497
1625,3.7712731
1626,8.762723
1627,6.148339
1628,6.120663
1629,7.061007
1630,3.1791587
1631,9.092644
1632,6.1220236
1633,6.0731483
1634,0.98753107
1635,-0.084587455
1636,7.081847
1637,7.6693616
1638,7.4766426
1639,7.7348957
1640,3.0679715
1641,7.188428
1642,7.133667
1643,8.148815
1644,0.94405925
1645,3.8193603
1646,6.109836
1647,0.92705166
1648,-0.039068818
1649,-0.061638713
1650,1.5849572
1651,7.072585
1652,7.5918484
1653,7.7455096
1654,3.825313
1655,9.150899
1656,6.590894
1657,2.018212
1658,3.925551
1659,5.5700216
1660,1.1798038
1661,3.0169234
1662,6.0562015
1663,1.4926466
1664,3.8553426
1665,3.0481772
1666,6.1163325
1667,6.08415
1668,4.731685
1669,8.107429
1670,7.6248703
1671,4.900991
1672,3.6264052
1673,4.667876
1674,8.718728
1675,7.5068064
1676,2.018212
1677,-0.05694568
1678,0.9221201
1679,2.9810724
1680,3.0231256
1681,4.879019
1682,6.094333
1683,2.018212
1684,3.1960857
1685,6.100232
1686,8.305561
1687,3.0354245
1688,3.0517945
1689,7.128613
1690,8.879239
1691,4.4806924
1692,6.078202
1693,6.204
1694,1.1720229
1695,7.081185
1696,3.8042712
1697,4.739974
1698,8.91104
1699,-0.081256986
1700,2.018212
1701,3.9289184
1702,-0.07718885
1703,9.218204
1704,1.9998451
1705,3.0642838
1706,2.018212
1707,8.06475
1708,-0.10788
1709,7.13332
1710,7.2511773
1711,1.0227661
1712,3.8401308
1713,5.438433
1714,4.0247197
1715,9.046398
1716,7.092936
1717,-0.09738529
1718,2.9780025
1719,1.173178
1720,3.7712598
1721,3.1701713
1722,2.018212
1723,3.6888418
1724,3.7940574
1725,2.0717335
1726,0.9567615
